"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked","Age_Segmented","Fare_Segmented","Name","Family_Size","Family_Segmented"
"27","1","1","female",22,0,1,61.9792,"B","C","21-30","31-99","Miss.",2,"SmallFam"
"28","0","3","male",22.5,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"29","0","1","male",41,0,0,30.5,"A","S","41-50","15-31","Mr.",1,"Single"
"30","0","3","male",28,2,0,21.6792,"N","C","21-30","15-31","Mr.",3,"SmallFam"
"31","0","2","male",50,1,0,26,"N","S","41-50","15-31","Mr.",2,"SmallFam"
"32","0","2","male",24,2,0,31.5,"N","S","21-30","31-99","Mr.",3,"SmallFam"
"33","1","3","female",33,1,2,20.575,"N","S","31-40","15-31","Mrs.",4,"MediumFam"
"34","1","3","female",27,1,2,23.45,"N","S","21-30","15-31","Mrs.",4,"MediumFam"
"35","0","1","male",30,1,0,57.75,"C","C","21-30","31-99","Mr.",2,"SmallFam"
"36","0","3","male",18.5,0,0,7.2292,"N","C","11-20","0-8","Mr.",1,"Single"
"37","1","3","female",27,0,0,8.05,"N","S","21-30","8-15","Miss.",1,"Single"
"38","1","3","female",21,0,0,8.6625,"N","S","21-30","8-15","Miss.",1,"Single"
"39","0","3","male",25,0,0,9.5,"N","S","21-30","8-15","Mr.",1,"Single"
"40","0","3","male",28,0,0,56.4958,"N","S","21-30","31-99","Mr.",1,"Single"
"41","0","3","male",39,0,1,13.4167,"N","C","31-40","8-15","Mr.",2,"SmallFam"
"42","0","1","male",28,0,0,26.55,"D","S","21-30","15-31","Mr.",1,"Single"
"43","0","3","male",41,0,0,7.85,"N","S","41-50","0-8","Mr.",1,"Single"
"44","1","2","female",30,0,0,13,"N","S","21-30","8-15","Mrs.",1,"Single"
"45","1","1","female",45,1,0,52.5542,"D","S","41-50","31-99","Mrs.",2,"SmallFam"
"46","0","3","male",25,0,0,7.925,"N","S","21-30","0-8","Mr.",1,"Single"
"47","0","1","male",45,0,0,29.7,"A","C","41-50","15-31","Mr.",1,"Single"
"48","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"49","1","1","female",60,0,0,76.2917,"D","C","51-60","31-99","Mrs.",1,"Single"
"50","1","3","female",36,0,2,15.9,"N","S","31-40","15-31","Mrs.",3,"SmallFam"
"51","0","1","male",24,1,0,60,"C","S","21-30","31-99","Mr.",2,"SmallFam"
"52","0","2","male",27,0,0,15.0333,"N","C","21-30","15-31","Mr.",1,"Single"
"53","1","2","female",20,2,1,23,"N","S","11-20","15-31","Miss.",4,"MediumFam"
"54","1","1","female",28,3,2,263,"C","S","21-30","200-600","Miss.",6,"LargeFam"
"55","0","2","male",28,0,0,15.5792,"N","C","21-30","15-31","Mr.",1,"Single"
"56","0","3","male",10,4,1,29.125,"N","Q","0-10","15-31","Master.",6,"LargeFam"
"57","0","3","male",35,0,0,7.8958,"N","S","31-40","0-8","Mr.",1,"Single"
"58","0","3","male",25,0,0,7.65,"F","S","21-30","0-8","Mr.",1,"Single"
"59","0","3","male",28,1,0,16.1,"N","S","21-30","15-31","Mr.",2,"SmallFam"
"60","1","1","female",36,0,0,262.375,"B","C","31-40","200-600","Miss.",1,"Single"
"61","0","3","male",17,0,0,7.8958,"N","S","11-20","0-8","Mr.",1,"Single"
"62","0","2","male",32,0,0,13.5,"N","S","31-40","8-15","Mr.",1,"Single"
"63","0","3","male",18,0,0,7.75,"N","S","11-20","0-8","Mr.",1,"Single"
"64","1","3","female",22,0,0,7.725,"N","Q","21-30","0-8","Miss.",1,"Single"
"65","0","1","male",13,2,2,262.375,"B","C","11-20","200-600","Master.",5,"MediumFam"
"66","1","2","female",27,0,0,21,"N","S","21-30","15-31","Mrs.",1,"Single"
"67","1","3","female",18,0,0,7.8792,"N","Q","11-20","0-8","Miss.",1,"Single"
"68","0","1","male",47,0,0,42.4,"N","S","41-50","31-99","Mr.",1,"Single"
"69","0","1","male",31,0,0,28.5375,"C","C","31-40","15-31","Mr.",1,"Single"
"70","1","1","female",60,1,4,263,"C","S","51-60","200-600","Mrs.",6,"LargeFam"
"71","1","3","female",24,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"72","0","3","male",21,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"73","1","3","female",29,0,0,7.925,"N","S","21-30","0-8","Miss.",1,"Single"
"74","0","1","male",28.5,0,0,27.7208,"D","C","21-30","15-31","Mr.",1,"Single"
"75","1","1","female",35,0,0,211.5,"C","C","31-40","200-600","Miss.",1,"Single"
"76","0","1","male",32.5,0,0,211.5,"C","C","31-40","200-600","Mr.",1,"Single"
"77","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"78","1","1","female",55,2,0,25.7,"C","S","51-60","15-31","Mrs.",3,"SmallFam"
"79","0","2","male",30,0,0,13,"N","S","21-30","8-15","Mr.",1,"Single"
"80","1","3","female",24,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"81","0","3","male",6,1,1,15.2458,"N","C","0-10","15-31","Master.",3,"SmallFam"
"82","0","1","male",67,1,0,221.7792,"C","S","61-70","200-600","Mr.",2,"SmallFam"
"83","0","1","male",49,0,0,26,"N","S","41-50","15-31","Mr.",1,"Single"
"84","0","3","male",28,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"85","0","2","male",28,0,0,10.7083,"N","Q","21-30","8-15","Mr.",1,"Single"
"86","0","3","male",28,1,0,14.4542,"N","C","21-30","8-15","Mr.",2,"SmallFam"
"87","1","3","female",27,0,0,7.8792,"N","Q","21-30","0-8","Miss.",1,"Single"
"88","1","3","female",18,0,0,8.05,"N","S","11-20","8-15","Miss.",1,"Single"
"89","1","3","female",27,0,0,7.75,"N","Q","21-30","0-8","Otros.",1,"Single"
"90","0","2","male",2,1,1,23,"N","S","0-10","15-31","Master.",3,"SmallFam"
"91","1","3","female",22,1,0,13.9,"N","S","21-30","8-15","Mrs.",2,"SmallFam"
"92","0","3","male",28,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"93","1","1","female",27,1,2,52,"B","S","21-30","31-99","Mrs.",4,"MediumFam"
"94","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"95","0","1","male",25,0,0,26,"N","C","21-30","15-31","Mr.",1,"Single"
"96","0","3","male",25,0,0,7.7958,"N","S","21-30","0-8","Mr.",1,"Single"
"97","1","1","female",76,1,0,78.85,"C","S","71-80","31-99","Mrs.",2,"SmallFam"
"98","0","3","male",29,0,0,7.925,"N","S","21-30","0-8","Mr.",1,"Single"
"99","1","3","female",20,0,0,7.8542,"N","S","11-20","0-8","Miss.",1,"Single"
"100","0","3","male",33,0,0,8.05,"N","S","31-40","8-15","Mr.",1,"Single"
"101","1","1","female",43,1,0,55.4417,"C","C","41-50","31-99","Mrs.",2,"SmallFam"
"102","0","2","male",27,1,0,26,"N","S","21-30","15-31","Mr.",2,"SmallFam"
"103","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"104","0","3","male",26,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"105","1","3","female",16,1,1,8.5167,"N","C","11-20","8-15","Mrs.",3,"SmallFam"
"106","0","3","male",28,0,0,22.525,"N","S","21-30","15-31","Mr.",1,"Single"
"107","0","3","male",21,0,0,7.8208,"N","Q","21-30","0-8","Mr.",1,"Single"
"108","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"109","0","3","male",28,0,0,8.7125,"N","S","21-30","8-15","Mr.",1,"Single"
"110","0","2","male",18.5,0,0,13,"F","S","11-20","8-15","Mr.",1,"Single"
"111","0","2","male",41,0,0,15.0458,"N","C","41-50","15-31","Mr.",1,"Single"
"112","1","3","female",27,0,0,7.7792,"N","Q","21-30","0-8","Miss.",1,"Single"
"113","1","1","female",36,0,0,31.6792,"A","C","31-40","31-99","Miss.",1,"Single"
"114","1","3","female",18.5,0,0,7.2833,"N","Q","11-20","0-8","Miss.",1,"Single"
"115","1","1","female",63,1,0,221.7792,"C","S","61-70","200-600","Mrs.",2,"SmallFam"
"116","0","3","male",18,1,0,14.4542,"N","C","11-20","8-15","Mr.",2,"SmallFam"
"117","0","3","male",28,0,0,6.4375,"N","C","21-30","0-8","Mr.",1,"Single"
"118","1","3","female",1,1,1,16.7,"G","S","0-10","15-31","Miss.",3,"SmallFam"
"119","0","1","male",36,0,0,75.2417,"C","C","31-40","31-99","Mr.",1,"Single"
"120","1","2","female",29,1,0,26,"N","S","21-30","15-31","Mrs.",2,"SmallFam"
"121","1","2","female",12,0,0,15.75,"N","S","11-20","15-31","Miss.",1,"Single"
"122","0","3","male",28,1,0,7.75,"N","Q","21-30","0-8","Mr.",2,"SmallFam"
"123","1","1","female",35,1,0,57.75,"C","C","31-40","31-99","Mrs.",2,"SmallFam"
"124","0","3","male",28,0,0,7.25,"N","S","21-30","0-8","Mr.",1,"Single"
"125","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"126","1","3","female",17,0,1,16.1,"N","S","11-20","15-31","Miss.",2,"SmallFam"
"127","0","3","male",22,0,0,7.7958,"N","S","21-30","0-8","Mr.",1,"Single"
"128","1","3","female",27,2,0,23.25,"N","Q","21-30","15-31","Miss.",3,"SmallFam"
"129","0","2","male",42,0,0,13,"N","S","41-50","8-15","Mr.",1,"Single"
"130","0","3","male",24,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"131","0","3","male",32,0,0,8.05,"N","S","31-40","8-15","Mr.",1,"Single"
"132","0","1","male",53,0,0,28.5,"C","C","51-60","15-31","Otros.",1,"Single"
"133","1","3","female",27,0,4,25.4667,"N","S","21-30","15-31","Mrs.",5,"MediumFam"
"134","0","3","male",28,1,0,6.4375,"N","C","21-30","0-8","Mr.",2,"SmallFam"
"135","0","3","male",43,0,0,7.8958,"N","S","41-50","0-8","Mr.",1,"Single"
"136","0","3","male",24,0,0,7.8542,"N","S","21-30","0-8","Mr.",1,"Single"
"137","0","3","male",26.5,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"138","0","2","male",26,0,0,13,"N","S","21-30","8-15","Mr.",1,"Single"
"139","1","3","female",23,0,0,8.05,"N","S","21-30","8-15","Miss.",1,"Single"
"140","0","3","male",40,1,6,46.9,"N","S","31-40","31-99","Mr.",8,"LargeFam"
"141","1","3","female",10,5,2,46.9,"N","S","0-10","31-99","Miss.",8,"LargeFam"
"142","1","1","female",33,0,0,151.55,"N","S","31-40","99-200","Miss.",1,"Single"
"143","0","1","male",61,1,3,262.375,"B","C","61-70","200-600","Mr.",5,"MediumFam"
"144","0","2","male",28,0,0,26,"N","S","21-30","15-31","Mr.",1,"Single"
"145","0","1","male",42,0,0,26.55,"N","S","41-50","15-31","Mr.",1,"Single"
"146","0","3","male",31,3,0,18,"N","S","31-40","15-31","Mr.",4,"MediumFam"
"147","0","1","male",28,0,0,51.8625,"E","S","21-30","31-99","Mr.",1,"Single"
"148","0","3","male",22,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"149","0","1","male",28,0,0,26.55,"N","S","21-30","15-31","Mr.",1,"Single"
"150","0","2","male",30,1,1,26,"N","S","21-30","15-31","Otros.",3,"SmallFam"
"151","1","1","female",23,0,1,83.1583,"C","C","21-30","31-99","Mrs.",2,"SmallFam"
"152","0","3","male",28,0,0,7.8958,"N","C","21-30","0-8","Mr.",1,"Single"
"153","0","3","male",60.5,0,0,14,"N","S","61-70","8-15","Mr.",1,"Single"
"154","1","3","female",36,0,2,12.1833,"N","S","31-40","8-15","Mrs.",3,"SmallFam"
"155","0","3","male",13,4,2,31.3875,"N","S","11-20","31-99","Master.",7,"LargeFam"
"156","0","3","male",24,0,0,7.55,"N","S","21-30","0-8","Mr.",1,"Single"
"157","1","1","female",29,0,0,221.7792,"C","S","21-30","200-600","Miss.",1,"Single"
"158","1","3","female",23,0,0,7.8542,"N","S","21-30","0-8","Miss.",1,"Single"
"159","0","1","male",42,0,0,26.55,"D","S","41-50","15-31","Mr.",1,"Single"
"160","1","3","female",26,0,2,13.775,"N","S","21-30","8-15","Mrs.",3,"SmallFam"
"161","1","3","female",27,0,0,7.7333,"N","Q","21-30","0-8","Miss.",1,"Single"
"162","0","3","male",7,1,1,15.2458,"N","C","0-10","15-31","Master.",3,"SmallFam"
"163","1","2","female",26,0,0,13.5,"N","S","21-30","8-15","Miss.",1,"Single"
"164","0","3","male",28,0,0,7,"N","S","21-30","0-8","Mr.",1,"Single"
"165","0","2","male",41,0,0,13,"N","S","41-50","8-15","Otros.",1,"Single"
"166","1","3","female",26,1,1,22.025,"N","S","21-30","15-31","Mrs.",3,"SmallFam"
"167","0","1","male",48,0,0,50.4958,"B","C","41-50","31-99","Mr.",1,"Single"
"168","0","3","male",18,2,2,34.375,"N","S","11-20","31-99","Mr.",5,"MediumFam"
"169","1","1","female",27,0,0,27.7208,"N","C","21-30","15-31","Mrs.",1,"Single"
"170","1","3","female",22,0,0,8.9625,"N","S","21-30","8-15","Miss.",1,"Single"
"171","0","3","male",28,0,0,7.55,"N","S","21-30","0-8","Mr.",1,"Single"
"172","0","3","male",27,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"173","0","3","male",23,1,0,13.9,"N","S","21-30","8-15","Mr.",2,"SmallFam"
"174","0","3","male",28,0,0,7.2292,"N","C","21-30","0-8","Mr.",1,"Single"
"175","0","3","male",40,1,5,31.3875,"N","S","31-40","31-99","Mr.",7,"LargeFam"
"176","1","2","female",15,0,2,39,"N","S","11-20","31-99","Miss.",3,"SmallFam"
"177","1","2","female",20,0,0,36.75,"N","S","11-20","31-99","Miss.",1,"Single"
"178","0","1","male",54,1,0,55.4417,"C","C","51-60","31-99","Mr.",2,"SmallFam"
"179","1","2","female",36,0,3,39,"F","S","31-40","31-99","Mrs.",4,"MediumFam"
"180","1","1","female",64,0,2,83.1583,"E","C","61-70","31-99","Mrs.",3,"SmallFam"
"181","0","2","male",30,0,0,13,"N","S","21-30","8-15","Mr.",1,"Single"
"182","0","1","male",37,1,1,83.1583,"E","C","31-40","31-99","Mr.",3,"SmallFam"
"183","1","1","female",18,1,0,53.1,"D","S","11-20","31-99","Mrs.",2,"SmallFam"
"184","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"185","1","1","female",27,1,1,247.5208,"B","C","21-30","200-600","Mrs.",3,"SmallFam"
"186","0","2","male",40,0,0,16,"N","S","31-40","15-31","Mr.",1,"Single"
"187","1","2","female",21,0,1,21,"N","S","21-30","15-31","Miss.",2,"SmallFam"
"188","0","3","male",17,2,0,8.05,"N","S","11-20","8-15","Mr.",3,"SmallFam"
"189","1","3","female",27,8,2,69.55,"N","S","21-30","31-99","Miss.",11,"LargeFam"
"190","0","2","male",40,0,0,13,"N","S","31-40","8-15","Mr.",1,"Single"
"191","0","2","male",34,1,0,26,"N","S","31-40","15-31","Mr.",2,"SmallFam"
"192","0","1","male",28,0,0,26,"N","S","21-30","15-31","Mr.",1,"Single"
"193","0","3","male",11.5,1,1,14.5,"N","S","11-20","8-15","Master.",3,"SmallFam"
"194","0","2","male",61,0,0,12.35,"N","Q","61-70","8-15","Mr.",1,"Single"
"195","0","2","male",8,0,2,32.5,"N","S","0-10","31-99","Master.",3,"SmallFam"
"196","0","3","male",33,0,0,7.8542,"N","S","31-40","0-8","Mr.",1,"Single"
"197","0","1","male",6,0,2,134.5,"E","C","0-10","99-200","Master.",3,"SmallFam"
"198","1","3","female",18,0,0,7.775,"N","S","11-20","0-8","Miss.",1,"Single"
"199","0","2","male",23,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"200","1","3","female",27,0,0,8.1125,"N","S","21-30","8-15","Mrs.",1,"Single"
"201","1","3","female",27,0,0,15.5,"N","Q","21-30","15-31","Miss.",1,"Single"
"202","0","3","male",0.33,0,2,14.4,"N","S","0-10","8-15","Master.",3,"SmallFam"
"203","0","1","male",47,1,0,227.525,"C","C","41-50","200-600","Otros.",2,"SmallFam"
"204","1","2","female",8,1,1,26,"N","S","0-10","15-31","Miss.",3,"SmallFam"
"205","0","2","male",25,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"206","0","1","male",28,0,0,25.7417,"N","C","21-30","15-31","Mr.",1,"Single"
"207","1","3","female",35,0,0,7.75,"N","Q","31-40","0-8","Miss.",1,"Single"
"208","0","2","male",24,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"209","1","1","female",33,0,0,27.7208,"A","C","31-40","15-31","Miss.",1,"Single"
"210","0","3","male",25,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"211","0","3","male",32,0,0,22.525,"N","S","31-40","15-31","Mr.",1,"Single"
"212","0","3","male",28,0,0,7.05,"N","S","21-30","0-8","Mr.",1,"Single"
"213","0","2","male",17,0,0,73.5,"N","S","11-20","31-99","Mr.",1,"Single"
"214","1","2","female",60,1,0,26,"N","S","51-60","15-31","Mrs.",2,"SmallFam"
"215","1","3","female",38,4,2,7.775,"N","S","31-40","0-8","Miss.",7,"LargeFam"
"216","0","1","male",42,0,0,42.5,"B","S","41-50","31-99","Mr.",1,"Single"
"217","1","3","female",27,0,0,7.8792,"N","Q","21-30","0-8","Miss.",1,"Single"
"218","0","1","male",57,1,1,164.8667,"N","S","51-60","99-200","Mr.",3,"SmallFam"
"219","1","1","female",50,1,1,211.5,"C","C","41-50","200-600","Mrs.",3,"SmallFam"
"220","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"221","1","2","female",30,1,0,13.8583,"N","C","21-30","8-15","Miss.",2,"SmallFam"
"222","0","3","male",21,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"223","1","2","female",22,0,0,10.5,"F","S","21-30","8-15","Mrs.",1,"Single"
"224","0","3","male",21,0,0,7.7958,"N","S","21-30","0-8","Mr.",1,"Single"
"225","1","1","female",53,0,0,27.4458,"N","C","51-60","15-31","Mrs.",1,"Single"
"226","1","3","female",27,0,2,15.2458,"N","C","21-30","15-31","Mrs.",3,"SmallFam"
"227","0","3","male",23,0,0,7.7958,"N","S","21-30","0-8","Mr.",1,"Single"
"228","1","3","female",27,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"229","0","3","male",40.5,0,0,15.1,"N","S","41-50","15-31","Mr.",1,"Single"
"230","0","2","male",36,0,0,13,"N","S","31-40","8-15","Mr.",1,"Single"
"231","0","2","male",14,0,0,65,"N","S","11-20","31-99","Mr.",1,"Single"
"232","1","1","female",21,0,0,26.55,"N","S","21-30","15-31","Miss.",1,"Single"
"233","0","3","male",21,1,0,6.4958,"N","S","21-30","0-8","Mr.",2,"SmallFam"
"234","0","3","male",28,0,0,7.8792,"N","Q","21-30","0-8","Mr.",1,"Single"
"235","0","1","male",39,1,0,71.2833,"C","C","31-40","31-99","Mr.",2,"SmallFam"
"236","0","3","male",20,0,0,7.8542,"N","S","11-20","0-8","Mr.",1,"Single"
"237","0","1","male",64,1,0,75.25,"D","C","61-70","31-99","Mr.",2,"SmallFam"
"238","0","3","male",20,0,0,7.225,"N","C","11-20","0-8","Mr.",1,"Single"
"239","1","2","female",18,1,1,13,"N","S","11-20","8-15","Miss.",3,"SmallFam"
"240","1","1","female",48,1,0,106.425,"C","C","41-50","99-200","Mrs.",2,"SmallFam"
"241","1","1","female",55,0,0,27.7208,"N","C","51-60","15-31","Mrs.",1,"Single"
"242","1","2","female",45,0,2,30,"N","S","41-50","15-31","Mrs.",3,"SmallFam"
"243","0","1","male",45,1,1,134.5,"E","C","41-50","99-200","Mr.",3,"SmallFam"
"244","0","3","male",28,0,0,7.8875,"N","S","21-30","0-8","Mr.",1,"Single"
"245","0","3","male",28,1,2,23.45,"N","S","21-30","15-31","Master.",4,"MediumFam"
"246","0","1","male",41,1,0,51.8625,"D","S","41-50","31-99","Mr.",2,"SmallFam"
"247","1","2","female",22,0,0,21,"N","S","21-30","15-31","Mrs.",1,"Single"
"248","0","2","male",42,1,1,32.5,"N","S","41-50","31-99","Mr.",3,"SmallFam"
"249","1","2","female",29,1,0,26,"N","S","21-30","15-31","Mrs.",2,"SmallFam"
"250","1","3","female",27,1,0,14.4542,"N","C","21-30","8-15","Mrs.",2,"SmallFam"
"251","1","2","female",0.92,1,2,27.75,"N","S","0-10","15-31","Miss.",4,"MediumFam"
"252","0","3","male",20,0,0,7.925,"N","S","11-20","0-8","Mr.",1,"Single"
"253","0","1","male",27,1,0,136.7792,"C","C","21-30","99-200","Mr.",2,"SmallFam"
"254","0","3","male",24,0,0,9.325,"N","S","21-30","8-15","Mr.",1,"Single"
"255","0","3","male",32.5,0,0,9.5,"N","S","31-40","8-15","Mr.",1,"Single"
"256","0","3","male",28,0,0,7.55,"N","S","21-30","0-8","Mr.",1,"Single"
"257","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"258","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"259","1","2","female",19,0,0,13,"N","S","11-20","8-15","Miss.",1,"Single"
"260","0","3","male",21,0,0,7.775,"N","S","21-30","0-8","Mr.",1,"Single"
"261","0","3","male",36.5,1,0,17.4,"N","S","31-40","15-31","Mr.",2,"SmallFam"
"262","0","3","male",21,0,0,7.8542,"N","S","21-30","0-8","Mr.",1,"Single"
"263","1","2","female",29,0,2,23,"N","S","21-30","15-31","Mrs.",3,"SmallFam"
"264","1","3","female",1,1,1,12.1833,"N","S","0-10","8-15","Miss.",3,"SmallFam"
"265","0","2","male",30,0,0,12.7375,"N","C","21-30","8-15","Mr.",1,"Single"
"266","0","3","male",28,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"267","0","1","male",28,0,0,72,"N","S","21-30","31-99","Mr.",1,"Single"
"268","0","3","male",28,0,0,7.55,"N","S","21-30","0-8","Mr.",1,"Single"
"269","1","3","female",27,0,0,8.05,"N","S","21-30","8-15","Miss.",1,"Single"
"270","0","3","male",17,0,0,8.6625,"N","S","11-20","8-15","Mr.",1,"Single"
"271","0","1","male",46,0,0,75.2417,"C","C","41-50","31-99","Mr.",1,"Single"
"272","0","3","male",28,0,0,7.75,"N","Q","21-30","0-8","Mr.",1,"Single"
"273","1","1","female",26,1,0,136.7792,"C","C","21-30","99-200","Mrs.",2,"SmallFam"
"274","1","3","female",27,1,0,15.5,"N","Q","21-30","15-31","Miss.",2,"SmallFam"
"275","0","3","male",28,0,0,7.225,"N","C","21-30","0-8","Mr.",1,"Single"
"276","1","2","female",20,1,0,26,"N","S","11-20","15-31","Miss.",2,"SmallFam"
"277","0","2","male",28,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"278","0","2","male",40,1,0,26,"N","S","31-40","15-31","Mr.",2,"SmallFam"
"279","0","2","male",30,1,0,21,"N","S","21-30","15-31","Mr.",2,"SmallFam"
"280","0","2","male",22,0,0,10.5,"N","S","21-30","8-15","Mr.",1,"Single"
"281","1","3","female",23,0,0,8.6625,"N","S","21-30","8-15","Miss.",1,"Single"
"282","0","3","male",0.75,1,1,13.775,"N","S","0-10","8-15","Master.",3,"SmallFam"
"283","1","3","female",27,0,0,7.75,"N","Q","21-30","0-8","Miss.",1,"Single"
"284","1","3","female",9,1,1,15.2458,"N","C","0-10","15-31","Miss.",3,"SmallFam"
"285","1","3","female",2,1,1,20.2125,"N","S","0-10","15-31","Miss.",3,"SmallFam"
"286","0","3","male",36,0,0,7.25,"N","S","31-40","0-8","Mr.",1,"Single"
"287","0","3","male",28,0,0,7.25,"N","S","21-30","0-8","Mr.",1,"Single"
"288","0","1","male",24,1,0,82.2667,"B","S","21-30","31-99","Mr.",2,"SmallFam"
"289","0","3","male",28,0,0,7.2292,"F","C","21-30","0-8","Mr.",1,"Single"
"290","0","3","male",28,0,0,8.05,"N","S","21-30","8-15","Mr.",1,"Single"
"291","0","1","male",28,0,0,39.6,"N","S","21-30","31-99","Mr.",1,"Single"
"292","1","3","female",30,0,0,6.95,"N","Q","21-30","0-8","Miss.",1,"Single"
"293","0","3","male",28,0,0,7.2292,"N","C","21-30","0-8","Mr.",1,"Single"
"294","0","1","male",53,1,1,81.8583,"A","S","51-60","31-99","Otros.",3,"SmallFam"
"295","0","3","male",36,0,0,9.5,"N","S","31-40","8-15","Mr.",1,"Single"
"296","0","3","male",26,0,0,7.8958,"N","S","21-30","0-8","Mr.",1,"Single"
"297","1","2","female",1,1,2,41.5792,"N","C","0-10","31-99","Miss.",4,"MediumFam"
"298","0","3","male",28,2,0,21.6792,"N","C","21-30","15-31","Mr.",3,"SmallFam"
"299","0","1","male",30,0,0,45.5,"N","S","21-30","31-99","Mr.",1,"Single"
"300","0","3","male",29,0,0,7.8542,"N","S","21-30","0-8","Mr.",1,"Single"
"301","0","3","male",32,0,0,7.775,"N","S","31-40","0-8","Mr.",1,"Single"
"302","0","2","male",28,0,0,15.0458,"D","C","21-30","15-31","Mr.",1,"Single"
"303","0","2","male",43,0,1,21,"N","S","41-50","15-31","Mr.",2,"SmallFam"
"304","0","3","male",24,0,0,8.6625,"N","S","21-30","8-15","Mr.",1,"Single"
